CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,FamilyNumber,IndividualNumber,Room,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Side_B,Side_P,Side_S,Corridor_A,Corridor_B,Corridor_C,Corridor_D,Corridor_E,Corridor_F,Corridor_G,Corridor_T
1,19.0,0,0.0,0.0,0.0,0.0,0.0,Trise Cart,5625,01,352,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0
1,26.0,0,0.0,0.0,0.0,0.0,0.0,Sulabik Covale,4211,01,134,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
0,28.0,0,0.00037883654380934935,0.00023776913508670268,0.0,0.0,0.0001831036592133841,Veroy Morrows,6457,01,1337,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
0,48.0,0,0.0,0.0,0.0002745815776495903,0.00029751523471525866,0.0,Ryany Bucklandez,3737,01,614,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,13.0,0,0.00047290891958793826,6.463079281564242e-05,0.00010207284491734934,0.00015854183605246825,0.0,Elson Malliamsey,0883,01,127,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
1,25.0,0,0.0,0.0,0.0,0.0,0.0,Ars Prity,5116,01,980,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
1,29.0,0,0.0,0.0,0.0,0.0,0.0,Mollen Mcfaddennon,0020,03,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
0,24.0,0,0.000558784161280278,0.0,5.901133837561257e-05,0.0,8.616589490240897e-05,Wee Pota,1182,02,70,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0
0,37.0,0,0.00045078092296676136,0.0,0.0,0.00024405554023009134,0.00023902212720315635,Diedow Resty,0239,01,133,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0
0,31.0,0,0.0003825391863852859,0.0002082946126156768,0.0,0.0,0.0002000710121950152,Julion Hayersents,6698,01,1393,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
1,36.0,0,0.0,0.0,0.0,0.0,0.0,Chrets Flell,4172,03,856,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
1,46.0,0,0.0,0.0,0.0,0.0,0.0,Gorabih Dischod,6634,01,219,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
1,26.0,0,0.0,0.0,0.0,0.0,0.0,Quarke Tramsor,5375,02,210,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
0,24.0,0,0.00030926340467950816,0.0,0.0002071996616063163,0.0003351582182465733,0.0,Gaylah Mcdanield,4500,01,847,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
1,18.0,0,0.0,0.0,0.0,0.0,0.0,Brinez Robins,0396,01,59,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,19.0,0,0.00037883654380934935,0.0002456097574592569,0.0002537461833655403,0.0,0.0,Bony Williotters,1460,01,285,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
1,3.0,0,0.0,0.0,0.0,0.0,0.0,Muebix Erle,0583,01,109,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
1,31.0,0,0.0,0.0,0.0,0.0,0.0,Book Trad,0101,01,100,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1
0,25.0,0,0.0,0.0,0.0002956347294281387,0.00011830845236572365,2.872196496746966e-05,Shery Nolds,5764,01,1100,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0,46.0,0,0.00027711955842480085,0.0,0.00030130859780170573,0.00022222347539549276,0.0,Coves Gepie,7842,01,513,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
1,0.0,0,0.0,0.0,0.0,0.0,0.0,Carita Warrishales,6766,02,1098,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
1,31.0,0,0.0,0.0,0.0,0.0,0.0,Keidhma Subateful,5469,01,50,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
1,35.0,0,0.0,0.0,0.0,0.0,0.0,Rician Loway,4497,01,737,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
0,22.0,0,0.0004314989116155952,0.0,0.0,0.000308007310823143,0.00012808363872532697,Wally Barberts,5858,01,948,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
1,22.0,0,0.0,0.0,0.0,0.0,0.0,Hencey Garrincent,3980,01,653,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
1,38.0,0,0.0,0.0,0.0,0.0,0.0,Aston Mosteraked,0381,02,16,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
0,28.0,0,0.0,0.00018751567403476628,0.0,0.00035849725640053567,0.0003527112097278975,Azhasim Pickleve,7782,02,291,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
1,47.0,0,0.0,0.0,0.0,0.0,0.0,Cles Wala,7233,01,465,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0
1,16.0,0,0.0,0.0,0.0,0.0,0.0,Grake Perte,0222,03,14,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
1,17.0,0,0.0,0.0,0.0,0.0,0.0,Geney Hayertez,7192,01,1172,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,41.0,1,0.00021885211250988692,0.0002230692526399554,0.0002499624463423896,0.0,0.0,Toats Homin,8852,02,278,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0
0,13.0,0,0.0004520815497235767,3.9628189181117116e-05,0.0,0.00025997812498935503,0.00020593433471081094,Benda Berreranks,2908,02,553,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0,47.0,0,0.0003748613127750166,0.0,0.0003087332886962876,0.0,0.00029481496077431163,Coobix Datie,0031,01,9,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
1,29.0,0,0.0,0.0,0.0,0.0,0.0,Garlie Mcfaddoxter,6718,03,1088,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
1,23.0,0,0.0,0.0,0.0,0.0,0.0,Moss Potte,0691,03,49,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
0,9.0,0,0.0,0.0,0.0,0.0,0.0,Joana Flynner,0594,01,87,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
0,44.0,0,0.0,5.80542478243372e-05,8.283288562299137e-05,0.00036413576927266203,0.00014612192949969591,Sta Roachez,2364,01,381,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
0,53.0,0,0.0004832573901122655,0.0,0.0,0.0,2.872196496746966e-05,Tricky Potters,1533,01,244,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
0,42.0,0,0.0002419024152160066,0.0,0.0,0.0003475769202746135,0.0,Carold Hinglendez,5522,01,358,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
1,39.0,0,0.0,0.0,0.0,0.0,0.0,Stany Hanner,6020,01,974,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
1,42.0,0,0.0,0.0,0.0,0.0,0.0,Azham Chsere,4026,01,154,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
0,2.0,0,0.0,0.0,0.0,0.0,0.0,Juanna Roachez,5205,02,845,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,28.0,0,0.00047775636764209274,0.0001488704103107561,0.0,0.00021478483989684872,6.669033739833838e-05,Res Fle,2595,03,76,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0
1,47.0,0,0.0,0.0,0.0,0.0,0.0,Wenise Mirezavis,0525,01,115,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
0,54.0,0,0.0,0.0002560166234034842,0.0,7.464432269652652e-05,0.0002676143986800145,Alchium Fictful,0097,01,2,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0
0,29.0,0,0.0,0.0003157838728234378,0.0,0.0003887773980575032,0.00018645877720674037,Ranark Dinsprody,4422,02,172,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
1,59.0,0,0.0,0.0,0.0,0.0,0.0,Gramus Wist,8588,01,562,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
0,34.0,0,0.0003842626883459456,0.0,0.00026805335092516325,0.0,0.0001241342673332777,Velyne Popelazquez,5585,02,1158,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
1,5.0,0,0.0,0.0,0.0,0.0,0.0,Joanry Malliamsey,8988,04,1448,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
1,28.0,0,0.0,0.0,0.0,0.0,0.0,Asinch Derry,8841,01,1822,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
0,0.0,0,0.0,0.0,0.0,0.0,0.0,Otlios Hacle,6894,02,1319,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
1,30.0,0,0.0,0.0,0.0,0.0,0.0,Chrets Sincy,5225,01,334,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
1,26.0,0,0.0,0.0,0.0,0.0,0.0,Sino Syncepul,6692,01,256,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
1,39.0,0,0.0,0.0,0.0,0.0,0.0,Gomeron Clindy,1973,01,24,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0
1,19.0,0,0.0,0.0,0.0,0.0,0.0,Line Webstenson,1688,03,262,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
1,68.0,0,0.0,0.0,0.0,0.0,0.0,Fex Sin,3191,01,603,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0,37.0,0,0.0,0.00030482364632774677,0.0,0.0002559546732234743,0.0002242425745599403,Antonon Clugeadry,1242,01,48,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
0,49.0,0,0.0,2.5002603634525315e-05,0.000307292257262858,0.0002921037054426773,0.0,Ney Forne,8658,01,568,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
0,23.0,0,0.0003178527878551365,0.00017640043026446466,0.0,0.00037019341413291925,7.424520238793582e-05,Emilla Kerristicey,5994,01,1236,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
0,29.0,0,0.0,5.000520726905063e-05,0.0,5.9154226182861824e-05,0.0002829615908358548,Lis Delazarson,1594,01,253,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
0,36.0,0,0.0,7.019118237763999e-05,0.0,3.732216134826326e-05,0.0003004154285301449,Beidus Peterive,5913,01,185,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
1,14.0,0,0.0,0.0,0.0,0.0,0.0,Loresa Burchanez,0350,01,60,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
1,6.0,0,0.0,0.0,0.0,0.0,0.0,Jacks Chité,5465,03,1132,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
0,38.0,0,0.0,0.0,0.0,0.00020615127054108846,0.0003366161618970559,Stelle Adkinson,7786,01,1616,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
0,30.0,0,0.0,0.00024187999476463597,0.0,0.0,0.0,Janney Hoffergess,9201,01,1484,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
1,38.0,0,0.0,0.0,0.0,0.0,0.0,Terope Geraing,8175,01,305,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
0,49.0,0,0.0005710505127185994,0.0002588831932298056,0.00024514310292343266,0.0003480825061215788,0.00013500586491615142,Weia Parbage,0534,02,23,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
0,25.0,0,0.0002574774519518347,0.00022176411854705997,0.00021861903784480937,0.00016393077954573676,0.0003002975421450195,Mela Gallenry,5511,02,346,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
0,39.0,0,0.0,0.0002637239254200349,0.0,0.00026646348752843894,0.00024657699219275377,Patoya Wolfaddox,0634,01,135,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
0,29.0,0,0.0002090969689086334,0.00027620686047607367,0.00012303642763051952,0.00030976672517299934,0.0,Brinez Howenters,2411,01,493,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
0,33.0,0,0.0,0.00029613867479353864,0.0,0.00040189191279716373,2.872196496746966e-05,Dyonif Noxnuther,7167,01,270,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
0,28.0,0,0.00037883654380934935,0.0,0.0003775137936544867,0.0,0.0,Cineys Winie,0665,01,141,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
1,32.0,0,0.0,0.0,0.0,0.0,0.0,Enryn Hubbarrison,6829,03,1109,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
0,42.0,0,0.0004639972341427605,0.0,0.0003052808114578799,0.00030976672517299934,0.0,Cines Bota,8494,01,543,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0
0,37.0,0,0.0,0.00034321779905651577,0.00011802267675122514,0.00044740386214119635,0.00017778392413493518,Canonon Righturter,1454,01,54,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
0,29.0,0,0.0,9.519378601216529e-05,0.0002753149466245681,0.00020844287157591488,0.0,Jodia Drakeekss,5246,02,1070,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
0,29.0,0,0.00046956318314028445,0.0,0.00014333798016288412,0.0002568751143907853,0.00015487795211052783,Quid Dutte,2542,01,153,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0
1,21.0,0,0.0,0.0,0.0,0.0,0.0,Lilace Leetersoney,1026,01,159,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,51.0,0,0.00032615542922188217,0.00027313019692592577,0.0002023493185384967,0.00030976672517299934,0.0,Grake Chica,7197,01,1383,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0,37.0,0,0.0,0.0002907528062092356,0.0,0.00024347343188935175,8.063274972259202e-05,Mesath Wassid,1984,01,22,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1,6.0,0,0.0,0.0,0.0,0.0,0.0,Oslos Bau,4741,03,961,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
1,14.0,0,0.0,0.0,0.0,0.0,0.0,Paulie Stanleyd,2625,01,426,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
1,13.0,0,0.0,0.0,0.0,0.0,0.0,Cellah Steary,6472,02,250,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
0,16.0,0,0.0004818697045846722,0.0,8.283288562299137e-05,0.00020955310672574986,0.0,Wafros Quart,3047,02,190,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0
0,27.0,0,0.0004708879827300464,0.0,0.00027775539153088126,3.732216134826326e-05,0.0,Ves Birte,5788,01,1105,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0,36.0,0,0.0,0.00028398211503176873,0.00031556986785694026,0.0004273839487488313,2.872196496746966e-05,Dyonif Muspereed,6181,01,191,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
1,20.0,0,0.0,0.0,0.0,0.0,0.0,Yots Knik,6810,01,450,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
0,25.0,0,0.000502629362970732,0.0,9.353075844271325e-05,0.0,0.0,Cornys Pepie,4508,03,926,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
0,23.0,0,0.0,0.00010001041453810126,0.0002862179652997279,0.00015255294766617576,5.744392993493932e-05,Trick Weavesend,0547,01,97,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0,24.0,0,0.0,2.5002603634525315e-05,0.0,0.0,0.0002676143986800145,Carry Hughriend,0015,01,4,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
0,19.0,0,0.0,0.00024048468031703663,0.0,0.0,0.0001241342673332777,Jenn Lynnerett,5618,01,1075,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0,22.0,0,0.00037883654380934935,2.5002603634525315e-05,0.0002528593245666794,0.0,0.0002411669883707936,Hery Lewinez,3180,01,663,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
0,37.0,0,0.000305857934995036,0.0001943899191940447,0.0,0.00032810519976551455,0.0002690191785116012,Arkaban Coning,8122,02,302,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
0,23.0,0,0.0003317924332453664,2.5002603634525315e-05,0.0,0.00030976672517299934,0.0002287929771624848,Millie Greeves,4354,01,276,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
1,36.0,0,0.0,0.0,0.0,0.0,0.0,Herry Hutchinton,3459,01,560,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,28.0,0,7.668125139024986e-05,0.0,0.0,0.00035911577050710096,5.744392993493932e-05,Ritany Bellyonsley,1129,01,80,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
0,24.0,0,7.668125139024986e-05,5.000520726905063e-05,0.0,0.0003459438414767062,0.00021081491464933425,Dellie Rostarks,1604,01,257,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
0,33.0,0,0.00046008750834149913,0.0,0.00024076246427804583,0.0,0.0,Rish Fle,7302,01,486,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
0,39.0,0,0.00035969090489968445,0.0002702723479032709,0.00010918395017289021,0.00045053306600482555,0.00022829272517415892,Sadirak Obeaded,0487,01,19,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
0,33.0,0,0.0,0.0003023916802443069,0.0,0.0004479709986458435,0.0,Asellum Amblereld,5709,01,215,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
0,54.0,0,0.00037883654380934935,0.00022176411854705997,0.0,0.0,0.0,Gracia Carterson,2960,01,562,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0,26.0,0,0.0,0.0,2.9505669187806286e-05,0.0003654880994136108,0.0,Stace Gilleyons,8007,01,1296,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
1,17.0,0,0.0,0.0,0.0,0.0,0.0,Shood Gen,2234,06,448,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
0,18.0,0,0.0004883563543084064,0.0001250130181726266,0.0002441925888591517,0.0,0.0,Honda Bert,5016,01,1023,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
1,9.0,0,0.0,0.0,0.0,0.0,0.0,Isaacy Cofferson,3923,02,642,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
1,29.0,0,0.0,0.0,0.0,0.0,0.0,All Buckson,7020,01,1145,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,39.0,0,0.0005348599044085668,0.00022176411854705997,0.00013528238678477548,0.0,0.0,Alls Birte,2873,01,194,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0
1,61.0,0,0.0,0.0,0.0,0.0,0.0,Kenny Mallerez,9254,01,1502,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
1,19.0,0,0.0,0.0,0.0,0.0,0.0,Alkaida Distured,6971,03,225,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
0,23.0,0,0.0002419024152160066,0.0,0.00030347767533327825,0.0,0.0001604110972903448,Jurbet Minen,1709,01,326,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0,37.0,0,0.0,0.0003238203924345951,0.00023846921594073306,3.732216134826326e-05,0.00023940878975770342,Terope Busive,6779,01,258,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
0,32.0,0,0.0,0.0,8.851700756341885e-05,0.0004417175176038096,0.00022479385146817232,Mesarix Boltund,3337,03,125,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
0,50.0,1,0.00046905982795667584,0.0,0.0002703424875155261,0.00038881677246298165,0.0,Oate Sune,7569,02,237,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0
0,32.0,0,0.0,0.00030012798448784614,0.0002538557527506575,0.00036585109739804535,4.552323742046616e-05,Alyat Oidederval,2327,01,68,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
0,73.0,0,0.00019775342668082753,0.0,0.0002802404742958779,5.9154226182861824e-05,0.00018645877720674037,Tancis Bushallert,8024,01,1533,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
1,17.0,0,0.0,0.0,0.0,0.0,0.0,Kenny Thorney,7444,01,1203,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
0,23.0,0,0.0,0.0,0.0002636814826794088,9.647638753112507e-05,0.0002330426182483462,Bobbyn Rocholton,4107,01,676,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,29.0,1,0.0005134557043729146,0.0,0.0,0.0,0.00020650588910240485,Minnys Stité,5544,01,1149,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
1,25.0,0,0.0,0.0,0.0,0.0,0.0,Perryl Baketton,7989,01,1290,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
0,46.0,0,0.0,0.00023445467808880187,0.0,5.9154226182861824e-05,0.0003184917873241166,Mesonon Bleling,7022,02,215,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
0,22.0,0,0.0002350314671589638,0.00019020306455159062,4.6765379221356625e-05,0.0,0.0002451498803550091,Sterry Meadoney,7259,01,1503,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
1,16.0,0,0.0,0.0,0.0,0.0,0.0,Benda Loway,2105,01,335,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
0,25.0,0,0.00032615542922188217,0.0,0.0,0.0,0.00028305118446302486,Billa Pacerty,6357,01,1214,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0,32.0,0,0.00045388357966885066,0.0,0.0,0.00029794257423688996,2.872196496746966e-05,Warets Watte,0549,01,19,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0
0,62.0,0,0.0004631776754161127,0.00010001041453810126,0.0,0.0,0.00023733526464777933,Eleaha Maynardner,5837,01,1114,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
1,30.0,0,0.0,0.0,0.0,0.0,0.0,Minnys Sutte,8336,01,547,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
1,34.0,0,0.0,0.0,0.0,0.0,0.0,Beeres Kine,2912,01,178,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0
0,39.0,0,0.00017902906103591377,7.925637836223423e-05,0.0,8.665937499645167e-05,0.00027453662487083897,Geneen Sullones,4856,01,920,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0,20.0,0,0.00037883654380934935,5.000520726905063e-05,0.00034744726142862167,0.0002852852340376931,0.00011976843980840196,Camonk Cako,1130,02,38,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0
0,4.0,0,0.0,0.0,0.0,0.0,0.0,Teryla Vincenton,2552,03,408,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
0,19.0,0,0.00033756417302655673,0.00022806208707309037,0.00013528238678477548,0.0,0.0,Coley Ryanglasey,8659,01,1781,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
0,19.0,0,0.0005661777118941677,0.000244518446693546,0.00029082043102187364,0.0003587042182072642,0.0,Graven Lacke,7057,01,1346,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
1,48.0,0,0.0,0.0,0.0,0.0,0.0,Stene Strongers,7350,01,1192,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,21.0,0,0.0004870673373791232,0.00015806466236243844,0.00016389186113187717,0.00015255294766617576,0.0,Cines Apie,1391,02,276,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
1,7.0,0,0.0,0.0,0.0,0.0,0.0,Ward Wellierras,2347,03,377,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
1,16.0,0,0.0,0.0,0.0,0.0,0.0,Adammy Whitakers,7236,01,133,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0
0,22.0,0,0.0003506582341625097,0.00022176411854705997,0.00027328430649357834,0.00010477655336287493,0.0,Camiet Popelazquez,8754,01,1408,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
1,18.0,0,0.0,0.0,0.0,0.0,0.0,Samany Burchrison,1568,02,248,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
0,39.0,0,0.0,0.0001532480338365025,0.00014478109065478272,0.0003258716976590791,0.00012200882522547716,Amyra Hersons,6652,01,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0
0,46.0,0,0.0005387509942903933,0.000181688583573698,0.00020974177103512707,0.00030976672517299934,0.0002184974747674863,Saxinon Unaasor,1843,01,112,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
0,57.0,0,0.0,9.519378601216529e-05,0.0,0.00021377837139522517,0.0003868087782983363,Sterfik Hetforhaft,8948,01,342,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
1,20.0,0,0.0,0.0,0.0,0.0,0.0,Donut Onbre,3688,03,697,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
1,19.0,0,0.0,0.0,0.0,0.0,0.0,Weznif Patimonne,1625,01,59,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
0,38.0,0,0.0,0.0,0.0,0.0,0.0,Furudra Ticiay,5327,01,183,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
0,23.0,0,0.00046480728133479706,7.500781090357594e-05,9.80157114334261e-05,0.00012398153634471493,0.0,Berta Philliames,7008,01,1339,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0,31.0,0,0.00030319015996745194,0.0,0.0003312960694210665,0.00024955465153077944,0.00013168913232287514,Supix Rake,6764,02,1294,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0,56.0,0,0.0,0.0001445490453858699,0.0,0.0003546291005198511,0.0,Evaned Kellynn,2961,01,621,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
1,19.0,0,0.0,0.0,0.0,0.0,0.0,Thony Mcfaddennon,0207,01,32,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
1,59.0,0,0.0,0.0,0.0,0.0,0.0,Wasaton Chocaters,4446,03,175,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
1,14.0,0,0.0,0.0,0.0,0.0,0.0,Blesh Snoff,8712,01,1792,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
1,20.0,0,0.0,0.0,0.0,0.0,0.0,Ale Butty,8782,01,1701,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0,34.0,0,0.0003370080084666924,0.0,0.0,0.0003511788067074172,0.0,Troya Puckenton,6270,01,1297,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
0,35.0,0,0.00048137742246267276,0.0,0.0002861667714479588,5.9154226182861824e-05,0.0,Waffes Buche,4941,01,1008,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
1,17.0,0,0.0,0.0,0.0,0.0,0.0,Dont Fryersonis,6380,02,1028,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
