CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,FamilyNumber,IndividualNumber,Room,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Side_B,Side_P,Side_S,Corridor_A,Corridor_B,Corridor_C,Corridor_D,Corridor_E,Corridor_F,Corridor_G,Corridor_T,PC1,PC2,PC4,PC6,Cluster_0,Cluster_1,Cluster_2
0,6.0,0,0.0,0.0,0.0,0.0,0.0,Elene Huffy,3363,2,550,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-1.8676274481830424,-0.2766205018983565,-0.0997570559104883,-0.0745989609229411,1,0,0
0,32.0,0,0.0002214159885769,0.00086611651448,0.0,0.0007489277273119,0.0006106222518659,Diram Conable,9275,2,97,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1.2469268201324262,-1.4709604363172415,-0.2060886196293058,-0.7608453882991462,0,1,0
1,60.0,0,0.0,0.0,0.0,0.0,0.0,Heat Tirt,3336,1,693,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.7641606699350851,-0.3589480877678335,0.2354661235672129,0.1636855386474724,1,0,0
0,19.0,0,0.0021280345567334,0.0,0.0024324532260346,0.0012228701524488,0.0,Forms Bart,6000,1,126,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.9356747916619236,2.2632796629022387,-1.057086013738387,0.4631257304291435,0,0,1
0,26.0,0,0.0,0.0008377952639275,0.0011281156430697,0.0004567471766912,0.0004761852678814,Lynnon Pugherman,5133,5,1046,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0.9208350797440046,-0.795472248008551,0.6978532352070759,-1.040757722676486,0,1,0
1,36.0,0,0.0,0.0,0.0,0.0,0.0,Pharmus Gloyanthy,356,1,15,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-1.2545903491563994,-0.3223580496036214,0.0864780437993457,0.0577813166161775,1,0,0
0,21.0,0,0.0023694403493395,0.0,0.0021462240459392,0.0,0.0,Errohs Berte,257,1,49,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.1628978264760243,2.658796435187712,-0.2767392405899764,-0.1507473346379904,0,0,1
0,58.0,0,0.0,0.000889474719423,0.0004696228818552,0.0009256891325161,0.001349037214856,Auvam Openduave,7353,3,76,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,2.7809614584219498,-1.928064863863996,0.6693156442441517,0.238591111719969,0,1,0
1,17.0,0,0.0,0.0,0.0,0.0,0.0,Azharga Ineedeve,4625,5,183,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-1.64284717853994,-0.2933909360569535,-0.0314708526835491,-0.0260595258252643,1,0,0
0,42.0,0,0.0021300704829924,0.0,0.0013403271062171,0.0007798840676697,0.0,Juliey Santry,828,1,159,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0.6856639939970397,1.753418177681734,-1.1388257852233117,0.3621445644415152,0,0,1
0,1.0,0,0.0,0.0,0.0,0.0,0.0,Len Yorkland,461,3,66,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-1.9698002980208165,-0.2689975772808123,-0.1307962391954606,-0.0966623405127942,1,0,0
0,25.0,0,0.0,0.0,0.0,0.0,0.0,Anchird Boderbint,1527,2,49,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,-1.479370618799502,-0.3055876154450243,0.0181918405724065,0.0092418815185006,1,0,0
0,49.0,1,0.000735527993111,0.0006384338202941,0.0,0.0002640590866028,0.0014889921398956,Wasalam Cluthosexy,5093,1,158,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1.8902142013201253,-1.3047208548128366,0.5198218212388399,0.5448124705057958,0,1,0
0,24.0,0,0.0017053936070242,0.0008302828801187,0.0,0.0,0.0003077302652173,Eriky Moorez,2006,1,386,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0.5262994438114746,0.082940901858954,-0.716262502511349,-1.506908535211296,0,0,1
1,34.0,0,0.0,0.0,0.0,0.0,0.0,Beals Perie,2442,1,505,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-1.295459489091509,-0.3193088797566038,0.0740623704853567,0.0489559647802362,1,0,0
0,69.0,0,0.0025712257991198,0.0,0.0026782231016041,0.0,0.0010676867498642,Meal Wate,2488,1,85,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,2.1164084327489183,2.392633918692648,0.8653519674836856,1.2648513689401772,0,0,1
1,23.0,0,0.0,0.0,0.0,0.0,0.0,Erick Pacerty,3641,1,595,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-1.5202397587346117,-0.3025384455980067,0.0057761672584176,0.0004165296825593,1,0,0
0,21.0,0,0.0020230759197001,0.0001350658710665,0.0,0.0,0.0004267765821877,Holey Rodger,779,1,162,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.2657677900112608,0.8271155203262079,-0.9768148818260964,0.1034367462978915,0,0,1
0,32.0,0,0.0,0.0006200500518717,0.0,0.0016316686261514,0.0012988718328418,Skatz Wasterivel,4585,1,182,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,2.3532487825284982,-2.119192690754838,-0.4568949437393077,1.0141024987639338,0,1,0
0,22.0,0,0.0,0.0003244516565995,0.0026774096490869,0.0003960886299043,0.0,Analdy Bucknersony,4206,1,865,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0.0301332586629705,0.8127464118917763,1.2112435878757015,-0.5569233927595173,0,0,1
0,37.0,0,0.0,0.0,0.0028499184783932,0.0002640590866028,0.0,Coracy Whitledges,4309,1,270,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,-0.1846690504920999,1.197065462930187,1.4625615604126074,0.1394643738334101,0,0,1
0,37.0,0,0.0,0.0,0.0021800356628226,0.0,0.001062819085115,Marina Vinozarks,5264,2,1012,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0.4564110592334322,0.2640763382541415,1.9865017835958372,1.2364212923812112,0,0,1
0,58.0,0,0.0,0.0010014678829266,0.0,0.001257908437925,0.0013213364776015,Sular Ainserfle,4944,2,60,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,3.084378923767671,-2.372026196331417,0.1136332644424035,0.1423225937673566,0,1,0
0,43.0,0,0.0006642479657308,0.0007628023165478,0.0033163296513204,0.0011611227104371,0.000734506847405,Ankab Fueling,5561,4,51,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,2.9220714859525176,0.5878882638033172,1.147749584275277,-0.2231537177479403,0,1,0
1,46.0,0,0.0,0.0,0.0,0.0,0.0,All Leonzaley,2258,1,364,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-1.050244649480852,-0.3376038988387098,0.1485564103692904,0.1019080757958837,1,0,0
1,2.0,0,0.0,0.0,0.0,0.0,0.0,Crans Apeau,712,2,150,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-1.9493657280532617,-0.2705221622043211,-0.1245884025384661,-0.0922496645948235,1,0,0
0,30.0,0,0.0016231822077432,0.0,0.0028124270468335,0.0009702492220495,0.0,Aleys Creke,9072,2,1758,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0.8631621529919307,2.1659573249198,-0.2373334256644543,0.3977805989255367,0,0,1
1,14.0,0,0.0,0.0,0.0,0.0,0.0,Coxak Brakepined,3292,3,121,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-1.7041508884426044,-0.2888171812864271,-0.0500943626545326,-0.0392975535791761,1,0,0
0,34.0,0,0.0,0.0,0.0,0.0012903431060845,0.0,Pristy Klindsey,795,1,145,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.0930210891081718,-0.7215436033770438,-1.0649273576480809,0.7012179645238987,1,0,0
1,47.0,0,0.0,0.0,0.0,0.0,0.0,Ellene Wartyson,994,1,153,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-1.0298100795132972,-0.3391284837622186,0.1547642470262848,0.1063207517138543,1,0,0
0,28.0,0,0.0023803784152562,0.0010486866034527,0.0,0.0008528358065955,0.0011722559100481,Bosonon Horbox,8301,1,275,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,2.804811052502608,-0.3906285369782893,-1.2847147952398577,-0.567951373875384,0,1,0
0,25.0,0,0.0,0.0,0.0,0.0,0.0,Zavior Ainserfle,6561,2,253,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-1.479370618799502,-0.3055876154450243,0.0181918405724065,0.0092418815185006,1,0,0
0,19.0,0,0.0020645226533996,0.0,0.0,0.0006978292411207,0.0004405237196155,Frey Booness,9160,1,1770,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0.1853973851905691,0.746976425295468,-1.6454620872297316,0.7529000129441209,0,0,1
0,33.0,1,0.0,0.0009874365772042,0.0,0.0002640590866028,0.0011855290231272,Naslon Invebodene,8719,1,104,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1.4905526852598163,-1.930887867212004,0.7480057551659751,-0.5956306368507212,0,1,0
1,18.0,0,0.0,0.0,0.0,0.0,0.0,Hilip Klinson,8603,1,135,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-1.6224126085723851,-0.2949155209804625,-0.0252630160265547,-0.0216468499072936,1,0,0
1,34.0,0,0.0,0.0,0.0,0.0,0.0,Sulaton Ingent,4744,2,152,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-1.295459489091509,-0.3193088797566038,0.0740623704853567,0.0489559647802362,1,0,0
0,24.0,0,0.001964722400255,0.0,0.0021800356628226,0.0,0.0,Coreee Wagnerray,7011,1,1455,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.2275419669552048,2.3741777816147818,0.0132292096134632,-0.1210941476736055,0,0,1
1,19.0,0,0.0,0.0,0.0,0.0,0.0,Alchium Ousious,571,2,21,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,-1.6019780386048306,-0.2964401059039713,-0.0190551793695602,-0.017234173989323,1,0,0
0,28.0,0,0.0023964665571863,8.521707674792433e-05,0.001735714198622,0.0,0.0,Guark Shbre,7947,1,1646,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.0091523805508384,2.366508800989731,-0.4664857901904004,-0.2968467155151902,0,0,1
0,4.0,0,0.0,0.0,0.0,0.0,0.0,Eet Shrie,2503,2,516,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-1.908496588118152,-0.2735713320513387,-0.1121727292244772,-0.0834243127588823,1,0,0
0,24.0,0,0.0017965122427543,0.0,0.0,0.0,0.0010638738327358,Judya Wooterston,5985,1,1234,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0.1786423774738197,0.3843838164125077,-0.4397792746216142,1.1474363886378818,0,0,1
0,58.0,0,0.0021550452092858,0.0,0.0013403271062171,0.001392246838191,0.0,Cakers Merte,4135,1,777,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1.5916229397508466,1.5565898992516634,-1.5956057090915816,0.7412395881434226,0,0,1
0,29.0,0,0.0,0.000840465124636,0.0,0.0014583666035097,0.0007892004895035,Dabik Patimonne,1625,2,59,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1.918070863966508,-1.9371617138647104,-0.6050903413605974,-0.146228785241281,0,1,0
1,58.0,0,0.0,0.0,0.0,0.0,0.0,Anack Deeke,647,2,115,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.8050298098701947,-0.3558989179208158,0.2230504502532239,0.1548601868115312,1,0,0
1,13.0,0,0.0,0.0,0.0,0.0,0.0,Mino Springht,8354,2,323,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-1.7245854584101592,-0.2872925963629182,-0.056302199311527,-0.0437102294971468,1,0,0
0,5.0,0,0.0,0.0,0.0,0.0,0.0,Jel Cuche,1100,2,226,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-1.8880620181505972,-0.2750959169748477,-0.1059648925674827,-0.0790116368409117,1,0,0
1,49.0,0,0.0,0.0,0.0,0.0,0.0,Royce Domington,7152,2,1167,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.9889409395781876,-0.3421776536092362,0.1671799203402738,0.1151461035497956,1,0,0
0,34.0,1,0.0022043400662015,0.0,0.0011576079684964,0.0,0.0,Gocock Floaf,4215,1,145,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,-0.2312152892082039,1.960815942262248,-0.6491588953895505,-0.0669152147768655,0,0,1
0,24.0,0,0.0,0.0003743004509181,0.0,0.0005158249810668,0.0011150261631636,Lynnie Valexandez,4093,1,841,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0.6253114829169071,-1.4449824264562785,0.3209736265907922,0.7346521919209719,0,1,0
1,19.0,0,0.0,0.0,0.0,0.0,0.0,Trise Cart,5625,1,352,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,-1.6019780386048306,-0.2964401059039713,-0.0190551793695602,-0.017234173989323,1,0,0
1,26.0,0,0.0,0.0,0.0,0.0,0.0,Sulabik Covale,4211,1,134,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,-1.4589360488319472,-0.3071122003685331,0.024399677229401,0.0136545574364713,1,0,0
0,28.0,0,0.0017053936070242,0.0008103952263992,0.0,0.0,0.0007589249648426,Veroy Morrows,6457,1,1337,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1.0374319870395663,-0.1777091733546451,-0.4113961981427295,-0.9295855153188688,0,1,0
0,48.0,0,0.0,0.0,0.0027573772296339,0.0010524792548356,0.0,Ryany Bucklandez,3737,1,614,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0.7487320343813137,0.8824628086975513,0.7828562875086683,0.5883714996839093,0,0,1
0,13.0,0,0.0021642941399308,0.0002202829478144,0.0010250262990994,0.0005608519295775,0.0,Elson Malliamsey,883,1,127,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0.1149511295729538,1.5311985939754382,-1.2865997309746295,-0.3472568923757321,0,0,1
1,25.0,0,0.0,0.0,0.0,0.0,0.0,Ars Prity,5116,1,980,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-1.479370618799502,-0.3055876154450243,0.0181918405724065,0.0092418815185006,1,0,0
1,29.0,0,0.0,0.0,0.0,0.0,0.0,Mollen Mcfaddennon,20,3,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-1.3976323389292828,-0.3116859551390596,0.0430231872003844,0.0268925851903831,1,0,0
0,24.0,0,0.0025573069901047,0.0,0.0005925980982409,0.0,0.000357138950911,Wee Pota,1182,2,70,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,-0.1151194579518916,1.7044934177737154,-1.0247487515272076,0.2942281649147746,0,0,1
0,37.0,0,0.0020630241248561,0.0,0.0,0.0008633621514061,0.0009906948897885,Diedow Resty,239,1,78,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1.2639661743999095,0.3363294539998048,-1.3332996224001443,1.5461673395767677,0,0,1
0,31.0,0,0.0017507119977965,0.0007099363829828,0.0,0.0,0.000829250963899,Julion Hayersents,6698,1,1393,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1.0467264234293423,-0.1077564229960684,-0.3939945959924387,-0.6208733524637965,0,1,0
1,36.0,0,0.0,0.0,0.0,0.0,0.0,Chrets Flell,4172,3,856,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-1.2545903491563994,-0.3223580496036214,0.0864780437993457,0.0577813166161775,1,0,0
1,46.0,0,0.0,0.0,0.0,0.0,0.0,Gorabih Dischod,6634,1,219,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-1.050244649480852,-0.3376038988387098,0.1485564103692904,0.1019080757958837,1,0,0
1,26.0,0,0.0,0.0,0.0,0.0,0.0,Quarke Tramsor,5375,2,210,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-1.4589360488319472,-0.3071122003685331,0.024399677229401,0.0136545574364713,1,0,0
0,24.0,0,0.0014153612814622,0.0,0.0020807209055744,0.0011856437272188,0.0,Gaylah Mcdanield,4500,1,847,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0.665432968753956,1.5427596388092246,-0.7466953176114263,0.5033887001360657,0,0,1
1,18.0,0,0.0,0.0,0.0,0.0,0.0,Brinez Robins,396,1,59,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-1.6224126085723851,-0.2949155209804625,-0.0252630160265547,-0.0216468499072936,1,0,0
0,19.0,0,0.0017053936070242,0.000837118640018,0.0025481459976588,0.0,0.0,Bony Williotters,1460,1,285,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0.840341450494938,1.7032508774172486,0.4937834720460552,-1.9464225385017904,0,0,1
1,3.0,0,0.0,0.0,0.0,0.0,0.0,Muebix Erle,583,1,109,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-1.928931158085707,-0.2720467471278299,-0.1183805658814717,-0.0878369886768529,1,0,0
1,31.0,0,0.0,0.0,0.0,0.0,0.0,Book Trad,101,1,89,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,-1.3567631989941733,-0.3147351249860772,0.0554388605143733,0.0357179370263243,1,0,0
0,25.0,0,0.0,0.0,0.0029687952053886,0.0004185237502402,0.0001190463169703,Shery Nolds,5764,1,1100,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.1319075099415393,1.1625725874773505,1.3933662129486308,0.2985900480236106,0,0,1
0,46.0,0,0.0012682531699373,0.0,0.0030257727913983,0.0007861298195874,0.0,Coves Gepie,7842,1,513,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0.959870265515721,2.0567050295878717,0.3657985585333499,0.3860846508842876,0,0,1
1,0.0,0,0.0,0.0,0.0,0.0,0.0,Carita Warrishales,6766,2,1098,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-1.9902348679883712,-0.2674729923573034,-0.1370040758524551,-0.1010750164307648,1,0,0
1,31.0,0,0.0,0.0,0.0,0.0,0.0,Keidhma Subateful,5469,1,50,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-1.3567631989941733,-0.3147351249860772,0.0554388605143733,0.0357179370263243,1,0,0
1,35.0,0,0.0,0.0,0.0,0.0,0.0,Rician Loway,4497,1,737,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-1.2750249191239544,-0.3208334646801126,0.0802702071423512,0.0533686406982068,1,0,0
0,22.0,0,0.0019747789206638,0.0,0.0,0.0010895956480659,0.0005308789099799,Wally Barberts,5858,1,948,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0.6732120227861302,0.4996847282784465,-1.8599410912355296,1.0714438039016696,0,0,1
1,22.0,0,0.0,0.0,0.0,0.0,0.0,Hencey Garrincent,3980,1,653,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-1.5406743287021665,-0.3010138606744978,-0.0004316693985768,-0.0039961462354111,1,0,0
1,38.0,0,0.0,0.0,0.0,0.0,0.0,Aston Mosteraked,381,2,16,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-1.21372120922129,-0.3254072194506391,0.0988937171133346,0.0666066684521187,1,0,0
0,28.0,0,0.0,0.0006391149425571,0.0,0.0012682070739609,0.0014619114855067,Azhasim Pickleve,7782,2,291,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,2.1241318400000884,-2.1135394965622742,-0.0552266789922007,0.9582975523244996,0,1,0
1,47.0,0,0.0,0.0,0.0,0.0,0.0,Cles Wala,7233,1,465,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,-1.0298100795132972,-0.3391284837622186,0.1547642470262848,0.1063207517138543,1,0,0
1,16.0,0,0.0,0.0,0.0,0.0,0.0,Grake Perte,222,3,14,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-1.6632817485074949,-0.2918663511334447,-0.0376786893405436,-0.030472201743235,1,0,0
1,17.0,0,0.0,0.0,0.0,0.0,0.0,Geney Hayertez,7192,1,1172,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-1.64284717853994,-0.2933909360569535,-0.0314708526835491,-0.0260595258252643,1,0,0
0,41.0,1,0.0010015889423894,0.0007602932038674,0.0025101493104817,0.0,0.0,Toats Homin,8852,2,278,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0.9377676701271976,1.1919497022658412,1.0346704081682494,-1.6530581494383283,0,0,1
0,13.0,0,0.0020689765160068,0.0001350658710665,0.0,0.0009196893178402,0.0008535531643754,Benda Berreranks,2908,2,553,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0.8752240928380217,0.3301674075165509,-1.5988173055162993,1.01987489928138,0,0,1
0,47.0,0,0.0017155737794767,0.0,0.0031003323222489,0.0,0.0012219440873106,Coobix Datie,31,1,9,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1.6555837990671054,1.9386900916768424,1.5965678132746075,1.3722295849893962,0,0,1
1,29.0,0,0.0,0.0,0.0,0.0,0.0,Garlie Mcfaddoxter,6718,3,1088,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-1.3976323389292828,-0.3116859551390596,0.0430231872003844,0.0268925851903831,1,0,0
1,23.0,0,0.0,0.0,0.0,0.0,0.0,Moss Potte,691,3,49,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-1.5202397587346117,-0.3025384455980067,0.0057761672584176,0.0004165296825593,1,0,0
0,9.0,0,0.0,0.0,0.0,0.0,0.0,Joana Flynner,594,1,87,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-1.8063237382803785,-0.281194256668883,-0.0811335459395049,-0.0613609331690292,1,0,0
0,44.0,0,0.0,0.0001978679246651,0.0008318165939493,0.0012881536754576,0.0006056437139744,Sta Roachez,2364,1,381,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1.229487286872422,-0.7960162295452471,-0.1188354175390321,0.994358218967382,0,1,0
0,53.0,0,0.0022116544945052,0.0,0.0,0.0,0.0001190463169703,Tricky Potters,1533,1,244,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.0463274011060963,1.2145119896602965,-1.112095087338926,0.1757902314676968,0,0,1
0,42.0,0,0.0011070799428848,0.0,0.0,0.0012295756834059,0.0,Carold Hinglendez,5522,1,358,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0.3844236759052065,0.1032786809393152,-1.651850199411503,0.6590749194829679,0,0,1
1,39.0,0,0.0,0.0,0.0,0.0,0.0,Stany Hanner,6020,1,974,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,-1.1932866392537351,-0.326931804374148,0.1051015537703291,0.0710193443700893,1,0,0
1,42.0,0,0.0,0.0,0.0,0.0,0.0,Azham Chsere,4026,1,154,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-1.131982929351071,-0.3315055591446745,0.1237250637413125,0.0842573721240012,1,0,0
0,2.0,0,0.0,0.0,0.0,0.0,0.0,Juanna Roachez,5205,2,845,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-1.9493657280532617,-0.2705221622043211,-0.1245884025384661,-0.0922496645948235,1,0,0
0,28.0,0,0.0021864787572698,0.0005073992039544,0.0,0.0007598151686617,0.0002764169879663,Res Fle,2595,3,76,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1.0006748063802788,0.4819790865880332,-1.736835980714479,-0.4643869795230694,0,0,1
1,47.0,0,0.0,0.0,0.0,0.0,0.0,Wenise Mirezavis,525,1,84,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,-1.0298100795132972,-0.3391284837622186,0.1547642470262848,0.1063207517138543,1,0,0
0,54.0,0,0.0,0.0008725886537349,0.0,0.0002640590866028,0.0011092036553619,Alchium Fictful,97,1,2,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1.6842091542201636,-1.8218408595096856,0.8108245053002784,-0.342475031670438,0,1,0
0,29.0,0,0.0,0.001076295049888,0.0,0.0013753250202333,0.0007728312014306,Ranark Dinsprody,4422,2,172,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,2.1489593775209235,-2.096954539931079,-0.5018248695229517,-0.7160005331361975,0,1,0
1,59.0,0,0.0,0.0,0.0,0.0,0.0,Gramus Wist,8588,1,562,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.7845952399026399,-0.3574235028443246,0.2292582869102185,0.1592728627295018,1,0,0
0,34.0,0,0.0017585997009865,0.0,0.0026918200867479,0.0,0.000514509621907,Velyne Popelazquez,5585,2,1158,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0.5729689754675239,2.185455717379148,0.8148772204585184,0.5108957491444159,0,0,1
1,5.0,0,0.0,0.0,0.0,0.0,0.0,Joanry Malliamsey,8988,4,1448,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-1.8880620181505972,-0.2750959169748477,-0.1059648925674827,-0.0790116368409117,1,0,0
1,28.0,0,0.0,0.0,0.0,0.0,0.0,Asinch Derry,8841,1,1822,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-1.4180669088968376,-0.3101613702155508,0.0368153505433899,0.0224799092724125,1,0,0
0,0.0,0,0.0,0.0,0.0,0.0,0.0,Otlios Hacle,6894,2,1319,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-1.9902348679883712,-0.2674729923573034,-0.1370040758524551,-0.1010750164307648,1,0,0
1,30.0,0,0.0,0.0,0.0,0.0,0.0,Chrets Sincy,5225,1,334,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-1.377197768961728,-0.3132105400625684,0.0492310238573789,0.0313052611083538,1,0,0
1,26.0,0,0.0,0.0,0.0,0.0,0.0,Sino Syncepul,6692,1,256,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-1.4589360488319472,-0.3071122003685331,0.024399677229401,0.0136545574364713,1,0,0
1,39.0,0,0.0,0.0,0.0,0.0,0.0,Gomeron Clindy,1973,1,24,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-1.1932866392537351,-0.326931804374148,0.1051015537703291,0.0710193443700893,1,0,0
1,19.0,0,0.0,0.0,0.0,0.0,0.0,Line Webstenson,1688,3,262,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-1.6019780386048306,-0.2964401059039713,-0.0190551793695602,-0.017234173989323,1,0,0
1,68.0,0,0.0,0.0,0.0,0.0,0.0,Fex Sin,3191,1,603,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.600684110194647,-0.3711447671559041,0.2851288168231687,0.1989869459912374,1,0,0
0,37.0,0,0.0,0.0010389390018495,0.0,0.0009054560987566,0.0009294368487513,Antonon Clugeadry,1242,1,48,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1.9816678337685605,-2.0257861113134936,0.0545929550252911,-0.6582239075957442,0,1,0
