PC1,PC2,PC4,PC6
0.09378751529943519,1.9321105915863916,1.2115061712801762,-0.1331079732559072
2.5803168543760715,-0.7342666214281183,-0.923623682116002,-0.15933370164209926
2.658890602892061,-2.3043388850283746,-0.4885991097188941,0.157112932442958
1.2985973036474734,0.48167222935639686,0.5306718589561727,0.5822519541650153
2.3794286502553645,-0.5267640140900038,0.42143067194398565,0.18502810831497696
-1.4998051887670567,-0.3040630305215155,0.011984003915412073,0.004829205600530073
-1.9698002980208165,-0.2689975772808123,-0.13079623919546066,-0.09666234051279421
1.2779130575483495,-1.8602749725943197,0.7255511578772277,-0.7120368206662124
1.4053803875505135,1.0501825616944638,-0.619823431414884,1.4010609896246122
2.5504055988463206,-2.058993632181256,-0.6211273952977612,-0.04015367204903664
2.654524281791401,-1.0228423914395604,-1.0398727089434876,-0.4603797465102373
1.8907640100694845,0.41693066863091305,-2.0703744895052,0.16850196287555652
-1.7858891683128235,-0.2827188415923918,-0.07492570928251044,-0.05694825725105862
-0.38265529555385214,-0.977533823655397,0.7116266290771212,1.2873139225970474
-1.8471928782154878,-0.27814508682186534,-0.09354921925349388,-0.07018628500497048
2.9343729008689228,-1.4479480070446473,0.1775052061761438,0.3202572487820726
-1.9493657280532617,-0.2705221622043211,-0.12458840253846618,-0.09224966459482359
0.14944070886569583,0.1157512312894688,0.24647917680291523,-1.8094161014455714
-0.5792973594101338,1.3475531310510123,1.5769018775889623,0.1673906684087998
0.4220318740749172,-0.8693695001383093,0.5758734348230226,-0.03639783438547528
-0.19698963246931533,-0.747150053290357,-0.14679036639064105,-2.078179190630878
0.050136593022318675,-1.236273087792426,0.1157258810784805,-1.4397065205912825
2.3979536948541256,-1.9087870622986816,0.4429679537508641,-0.25526044440525797
-1.8471928782154878,-0.27814508682186534,-0.09354921925349388,-0.07018628500497048
1.1572604640840587,-0.6247265811276481,0.010542804537006317,-1.2222374744696096
-1.3158940590590638,-0.3177842948330949,0.06785453382836229,0.044543288862265606
1.1167583089469235,2.1821237006486833,0.35510701202916606,1.0075185714129853
-0.9072026597079685,-0.34827599330327164,0.19201126696825163,0.13279680722167814
1.3841097438441796,1.9904421265668835,-1.225926299144782,0.6489773832915797
-1.6428471785399401,-0.29339093605695354,-0.03147085268354918,-0.02605952582526433
-1.7041508884426044,-0.2888171812864271,-0.050094362654532626,-0.03929755357917614
0.7756034153939083,-0.3493321372308747,1.5094210623599402,-1.1508692126233704
1.4930524344063534,-0.5662177026635262,-0.7849619367007118,2.112826164987837
-1.3976323389292828,-0.3116859551390596,0.04302318720038442,0.026892585190383123
-1.6837163184750497,-0.2903417662099359,-0.04388652599753809,-0.03488487766120557
2.9914469605261624,-0.9064119116693157,0.9744193181497932,0.748545931866291
0.27445066159216386,3.2278946096696988,0.49107455547861156,-0.1384539475877123
-0.9889409395781876,-0.34217765360923624,0.16717992034027382,0.11514610354979565
-1.479370618799502,-0.30558761544502433,0.018191840572406554,0.009241881518500639
-1.4589360488319472,-0.30711220036853315,0.024399677229401034,0.013654557436471315
-1.5815434686372758,-0.2979646908274801,-0.012847342712565796,-0.01282149807135241
-1.745020028377714,-0.28576801143940944,-0.06251003596852153,-0.04812290541511738
-1.928931158085707,-0.27204674712782995,-0.11838056588147175,-0.08783698867685297
-1.7041508884426044,-0.2888171812864271,-0.050094362654532626,-0.03929755357917614
-1.8471928782154878,-0.27814508682186534,-0.09354921925349388,-0.07018628500497048
-1.928931158085707,-0.27204674712782995,-0.11838056588147175,-0.08783698867685297
2.037350537153828,0.05155934608932955,-0.6298967988823579,-0.676219870734365
0.2876870288739424,0.9258105703583601,-0.9657085098739551,0.667563735711806
-1.5202397587346115,-0.3025384455980067,0.005776167258417647,0.0004165296825593967
0.26000084129133166,-1.1505535977512018,0.07967779306477807,1.5621136836201912
-1.6837163184750497,-0.2903417662099359,-0.04388652599753809,-0.03488487766120557
1.382411706144762,2.720074896055949,0.7578268339021844,0.6473251853077977
-0.047374639774847016,1.070359045785367,-1.048772000259262,0.5463937233643231
1.3005762655884283,-1.868947055534454,1.1442810049234868,0.048408650502413275
1.8045440726048587,-0.3896941309664419,-1.484884869876493,-0.13707541459027456
-1.1728520692861806,-0.32845638929765686,0.1113093904273236,0.07543202028806001
-1.050244649480852,-0.3376038988387098,0.14855641036929043,0.10190807579588373
-1.9698002980208165,-0.2689975772808123,-0.13079623919546066,-0.09666234051279421
1.5340867660756126,-1.5941042084040329,-0.0479318167455422,-0.34730001550810263
1.2837795314870266,1.8014811866897538,0.4532249215086707,1.0140162494094134
-1.826758308247933,-0.27966967174537416,-0.0873413825964994,-0.06577360908699986
0.4881112382902953,2.6722412413075958,0.14991952726975918,-0.23558039562112304
0.311939533058712,0.05330783873579048,-1.1950025188069717,0.8598001507377739
-1.4180669088968376,-0.3101613702155508,0.036815350543389996,0.022479909272412557
0.9712583470816485,1.6049430658475399,0.27157383525507894,-0.9939570678233147
0.7362226349661918,-0.15677572151868516,0.8995861913705123,-1.7515890832485663
0.2262944155405176,2.6691970925605677,0.7697202344209924,-0.06618133958003403
1.182016200667404,0.012904741499970784,-1.614858637217772,1.6172481104215604
-0.9685063696106329,-0.34370223853274506,0.17338775699726824,0.11955877946776622
-1.2137212092212901,-0.3254072194506391,0.09889371711333464,0.06660666845211877
-1.0093755095457424,-0.3406530686857274,0.16097208368327934,0.11073342763182498
1.4104594597833522,0.32300880512784413,0.950377094382614,-1.0712132632852855
0.5894057133724021,2.1489283216263635,1.5183043741097753,0.42307981304876013
-1.479370618799502,-0.30558761544502433,0.018191840572406554,0.009241881518500639
-1.4589360488319472,-0.30711220036853315,0.024399677229401034,0.013654557436471315
-0.8254643798377495,-0.35437433299730703,0.21684261359622956,0.15044751089356062
-0.9276372296755233,-0.3467514083797628,0.1858034303112572,0.12838413130370746
-1.1115483593835163,-0.3330301440681833,0.129932900398307,0.08867004804197182
-1.928931158085707,-0.27204674712782995,-0.11838056588147175,-0.08783698867685297
-0.11485829715219664,1.2328910082240245,1.7728814124405547,0.07736130108143363
-0.11123939646453862,1.974799696394299,-0.7605969391790386,-0.6088991431115411
1.2490040341362303,-1.3455490193501591,-0.24581276411130681,0.29131700741399547
-0.22154928818474562,-1.009524796260835,0.7727613221464789,1.3573416734472885
-1.0911137894159613,-0.33455472899169214,0.13614073705530147,0.09308272395994249
0.9823670928298007,0.20665779093690603,-0.05941169036640423,0.12038497106211732
0.5554388216458348,2.838367227694488,-0.05316870053925116,0.04414993896432712
1.987938706053722,-2.108656336835362,-0.10931602634382964,0.25178834867920474
0.2940062998688052,0.6183794805802785,2.087438345882677,0.024620152537052187
2.9375878575636554,0.2659323160058169,-0.21388922192900794,-0.12250605250729696
0.6004383105573259,2.563439875823086,0.13540799106390242,0.0208028987400683
-1.7041508884426044,-0.2888171812864271,-0.050094362654532626,-0.03929755357917614
0.8660921099291874,-1.132295341254516,-0.5711261848820581,-1.8741875216559833
0.18171830969972852,-1.2503243174060168,0.1831373745788834,-1.2694302550692393
0.34546534675240786,1.585274969518454,0.9279326027098851,-1.3144465600490902
-1.9084965881181521,-0.27357133205133877,-0.11217272922447727,-0.08342431275888235
0.07372664142317936,1.8452046580108232,0.5367630573132739,0.1550106732099617
-1.479370618799502,-0.30558761544502433,0.018191840572406554,0.009241881518500639
2.1889107139501367,-0.2497254099223591,1.3048774648852115,0.23412533762833176
0.6427883078131542,2.1420681141221,-0.007000212151392099,0.29863010901172865
-1.9902348679883712,-0.2674729923573034,-0.13700407585245514,-0.10107501643076483
-0.05389166533055584,1.5611134711591848,1.4465083457555608,0.4145225327336036
0.43927124492920283,0.7433697441472108,1.394327819212687,-0.6638296748963681
0.2199782853292836,2.02957903296258,-0.42141362766711,-0.48984610278041163
-1.5406743287021663,-0.30101386067449787,-0.00043166939857683384,-0.003996146235411169
0.24070847906415022,-1.0481072682008357,-1.0946792293597707,0.5493064824171865
2.661330804597881,-1.4258512799391627,0.7399064952020242,-0.7948400600050762
0.6625058129609205,-1.5130452069278808,0.6736274381832456,-1.1124600322190248
0.9590828204611525,1.6969300231546198,0.5627573114727012,1.0881975194113753
0.5000136431597195,3.089090745701956,0.39691645513909024,-0.07331970756260997
-1.745020028377714,-0.28576801143940944,-0.06251003596852153,-0.04812290541511738
-1.2750249191239544,-0.32083346468011265,0.08027020714235125,0.05336864069820685
1.084274733734397,-0.022336454029576597,-0.5020074071474471,-0.9077016185233104
-1.1728520692861806,-0.32845638929765686,0.1113093904273236,0.07543202028806001
-0.9685063696106329,-0.34370223853274506,0.17338775699726824,0.11955877946776622
-1.479370618799502,-0.30558761544502433,0.018191840572406554,0.009241881518500639
-1.7654545983452687,-0.2842434265159006,-0.06871787262551601,-0.052535581333088
-1.826758308247933,-0.27966967174537416,-0.0873413825964994,-0.06577360908699986
2.9599352863651633,1.3745532617203633,-0.041411578182209086,0.27152219473798045
-1.234155779188845,-0.3238826345271303,0.09268588045634021,0.06219399253414809
1.7476918391702592,-0.06450619147673176,-0.6962530220734224,0.9890536252756086
-1.928931158085707,-0.27204674712782995,-0.11838056588147175,-0.08783698867685297
1.3609371514676707,0.7115576728727425,0.6221715158496102,-0.23577207754423268
-1.9493657280532617,-0.2705221622043211,-0.12458840253846618,-0.09224966459482359
1.058776042257927,1.6043583566574717,0.01182458595418484,0.905748676814377
1.8367707014281174,-1.206931092045274,1.5460179787447195,-0.3977312604896255
-1.6837163184750497,-0.2903417662099359,-0.04388652599753809,-0.03488487766120557
0.6409756184601252,0.7554218348326491,2.177055774073803,0.30584250471025864
2.2354894835322123,-1.3654676571153923,-0.22555257312055665,0.1637955871886883
-1.9902348679883712,-0.2674729923573034,-0.13700407585245514,-0.10107501643076483
-0.9889409395781876,-0.34217765360923624,0.16717992034027382,0.11514610354979565
1.1013713404310406,0.5390406200006318,2.052757278981399,-0.2821109676871091
1.9768547088431783,-2.0668820930982683,0.1061166603789031,0.07173695445598072
3.1250658754362535,0.24873833727389905,-0.39883116403585483,0.15195535244199843
-0.8458989498053042,-0.3528497480737982,0.21063477693923513,0.14603483497558994
-1.6632817485074949,-0.2918663511334447,-0.037678689340543664,-0.030472201743235006
0.13224284657561702,1.1640579283438701,-1.3787590568759414,-0.754772125563874
-0.34281236080692395,-0.6964065921867552,-1.1095223061445456,0.6391113261361099
-1.0093755095457424,-0.3406530686857274,0.16097208368327934,0.11073342763182498
0.5262546962448738,1.3964485154742423,-1.4587063709429244,0.409906195105812
-1.9084965881181521,-0.27357133205133877,-0.11217272922447727,-0.08342431275888235
0.7795865783372414,0.7878426872460705,-1.245902465175942,-1.3404377541411057
0.8548175707491872,0.24735331123236942,0.30414742548380924,-1.4715299848111336
-0.19349349256347287,2.6492814467041024,-0.47138379780419837,-0.15689556931337795
3.2566927246780075,-0.47615195242396446,1.980927137836166,-0.21423732085043623
-0.8867680897404138,-0.34980057822678046,0.19821910362524617,0.1372094831396487
-1.5202397587346115,-0.3025384455980067,0.005776167258417647,0.0004165296825593967
-0.7845952399026399,-0.35742350284432467,0.22925828691021852,0.15927286272950186
-1.295459489091509,-0.3193088797566038,0.07406237048535677,0.04895596478023628
-1.6019780386048306,-0.2964401059039713,-0.019055179369560277,-0.017234173989323087
0.6420448408991193,1.782956317443042,-1.6038581940877996,0.3661690631755217
0.7379604665275745,-0.7288960280235101,0.60615749897231,1.777675975622033
-0.11979337311252197,-0.11150315196619112,-1.6406584129085016,0.6024645545290168
0.44891940018433685,0.3284403556106692,1.7600206193845875,-1.2460745135932016
0.30084216820556076,-0.39185046417732894,1.5559072944907888,1.228262145852772
0.582142818921394,0.7048996330987448,-0.9978212543121426,-1.0309695593243464
-1.6837163184750497,-0.2903417662099359,-0.04388652599753809,-0.03488487766120557
1.5756650441239926,-0.5681763941959729,0.11042350613016721,-0.4197022810380949
-1.050244649480852,-0.3376038988387098,0.14855641036929043,0.10190807579588373
1.414452762118706,-0.16780179057955413,1.4243875175926286,2.0863440970389333
2.0830983606831803,0.5615511775454238,-0.3873154232586781,-0.007403220339786243
-1.9493657280532617,-0.2705221622043211,-0.12458840253846618,-0.09224966459482359
-1.561108898669721,-0.29948927575098894,-0.006639506055571315,-0.008408822153381845
-1.4998051887670567,-0.3040630305215155,0.011984003915412073,0.004829205600530073
1.702786652655992,0.01596441299069634,1.0801203540127886,1.7384910692850908
-1.4589360488319472,-0.30711220036853315,0.024399677229401034,0.013654557436471315
1.3136506262203218,0.4268844787209794,-2.093100385124513,0.17926249565113023
0.846762353674225,2.4565264687447237,-0.5425146418844072,0.13970923210628944
-1.9698002980208165,-0.2689975772808123,-0.13079623919546066,-0.09666234051279421
0.564001786434902,-1.2175914076761936,0.5764201663384991,-0.1308799794599732
-1.479370618799502,-0.30558761544502433,0.018191840572406554,0.009241881518500639
-0.15045848068607698,-0.8078816199747545,-1.1794741788194656,0.8344338086658374
-1.9902348679883712,-0.2674729923573034,-0.13700407585245514,-0.10107501643076483
-1.4180669088968376,-0.3101613702155508,0.036815350543389996,0.022479909272412557
-1.6632817485074949,-0.2918663511334447,-0.037678689340543664,-0.030472201743235006
-1.4385014788643924,-0.30863678529204197,0.030607513886395515,0.01806723335444188
-1.8880620181505974,-0.2750959169748477,-0.10596489256748279,-0.07901163684091173
3.1028216859564757,-2.4952667861625892,-0.3589164901065949,-0.01753263299404506
-0.11716482982064351,-1.1973230821485705,0.3682774922845508,-1.255414022419955
0.37784687373005865,-1.2025642931104878,-0.9094865222143362,0.014760961626691466
0.4617174859084087,1.4180694137960916,-1.8720078628866519,0.3801186037220245
0.14509755385533085,2.831581237397949,0.3345300240154021,-0.10889115352773948
3.284997766398652,-0.44813943030092507,0.3240585495667974,-0.32717424036112064
-1.7245854584101592,-0.28729259636291826,-0.05630219931152705,-0.04371022949714681
-1.6224126085723853,-0.2949155209804625,-0.025263016026554702,-0.021646849907293653
0.24334924785016954,-1.2227719758003968,0.9641032373044687,1.454302294531349
-1.928931158085707,-0.27204674712782995,-0.11838056588147175,-0.08783698867685297
-1.928931158085707,-0.27204674712782995,-0.11838056588147175,-0.08783698867685297
-1.3976323389292828,-0.3116859551390596,0.04302318720038442,0.026892585190383123
0.43904103679756173,0.7290305744547296,1.2454217938500296,0.906072937002556
-1.2545903491563994,-0.32235804960362147,0.08647804379934573,0.057781316616177525
-1.7041508884426044,-0.2888171812864271,-0.050094362654532626,-0.03929755357917614
-1.2545903491563994,-0.32235804960362147,0.08647804379934573,0.057781316616177525
0.8006161144377563,2.4154418406216682,0.8514457519773655,0.5882978237914518
0.9028517923505646,0.9668722124750175,0.09358089512942225,0.16160383730803052
-1.377197768961728,-0.31321054006256843,0.0492310238573789,0.0313052611083538
-1.9084965881181521,-0.27357133205133877,-0.11217272922447727,-0.08342431275888235
